ID,feeling
21748,0
21749,1
21750,1
21751,1
21752,0
21753,0
21754,1
21755,1
21756,1
21757,1
21758,1
21759,0
21760,1
21761,1
21762,1
21763,1
21764,1
21765,1
21766,0
21767,1
21768,0
21769,0
21770,1
21771,1
21772,1
21773,1
21774,1
21775,1
21776,1
21777,1
21778,0
21779,1
21780,0
21781,0
21782,0
21783,1
21784,0
21785,1
21786,0
21787,1
21788,1
21789,0
21790,1
21791,0
21792,1
21793,1
21794,1
21795,1
21796,0
21797,0
21798,0
21799,1
21800,1
21801,0
21802,1
21803,0
21804,1
21805,0
21806,1
21807,1
21808,1
21809,1
21810,1
21811,1
21812,0
21813,0
21814,0
21815,0
21816,1
21817,0
21818,1
21819,1
21820,1
21821,0
21822,0
21823,1
21824,0
21825,0
21826,1
21827,1
21828,1
21829,1
21830,1
21831,0
21832,0
21833,0
21834,1
21835,1
21836,1
21837,0
21838,0
21839,0
21840,0
21841,1
21842,1
21843,0
21844,1
21845,1
21846,1
21847,0
21848,1
21849,1
21850,1
21851,0
21852,1
21853,1
21854,0
21855,1
21856,1
21857,0
21858,0
21859,1
21860,1
21861,1
21862,1
21863,1
21864,1
21865,1
21866,0
21867,1
21868,1
21869,1
21870,1
21871,0
21872,0
21873,1
21874,1
21875,1
21876,0
21877,1
21878,0
21879,0
21880,1
21881,1
21882,0
21883,1
21884,0
21885,1
21886,0
21887,0
21888,1
21889,0
21890,0
21891,0
21892,0
21893,1
21894,0
21895,0
21896,0
21897,1
21898,1
21899,1
21900,0
21901,0
21902,1
21903,1
21904,0
21905,1
21906,1
21907,1
21908,0
21909,1
21910,1
21911,1
21912,1
21913,1
21914,0
21915,0
21916,1
21917,1
21918,0
21919,0
21920,0
21921,0
21922,1
21923,1
21924,0
21925,1
21926,0
21927,0
21928,1
21929,1
21930,0
21931,0
21932,1
21933,0
21934,1
21935,0
21936,1
21937,1
21938,1
21939,0
21940,0
21941,0
21942,1
21943,0
21944,0
21945,0
21946,0
21947,1
21948,0
21949,1
21950,1
21951,1
21952,1
21953,0
21954,1
21955,1
21956,1
21957,1
21958,0
21959,0
21960,1
21961,1
21962,1
21963,1
21964,0
21965,1
21966,1
21967,1
21968,1
21969,0
21970,1
21971,1
21972,0
21973,0
21974,0
21975,0
21976,1
21977,0
21978,0
21979,1
21980,0
21981,1
21982,0
21983,0
21984,1
21985,0
21986,1
21987,0
21988,1
21989,1
21990,0
21991,0
21992,0
21993,1
21994,1
21995,1
21996,0
21997,1
21998,0
21999,1
22000,1
22001,0
22002,1
22003,1
22004,1
22005,1
22006,1
22007,1
22008,1
22009,1
22010,0
22011,0
22012,0
22013,0
22014,1
22015,0
22016,1
22017,1
22018,1
22019,1
22020,0
22021,0
22022,0
22023,0
22024,1
22025,0
22026,1
22027,0
22028,0
22029,0
22030,0
22031,0
22032,1
22033,1
22034,0
22035,1
22036,1
22037,1
22038,1
22039,1
22040,0
22041,0
22042,1
22043,0
22044,0
22045,1
22046,1
22047,1
22048,1
22049,0
22050,1
22051,1
22052,1
22053,0
22054,1
22055,0
22056,1
22057,0
22058,0
22059,1
22060,1
22061,0
22062,1
22063,0
22064,1
22065,0
22066,0
22067,1
22068,0
22069,1
22070,1
22071,1
22072,0
22073,0
22074,1
22075,1
22076,1
22077,1
22078,1
22079,0
22080,1
22081,1
22082,0
22083,0
22084,0
22085,0
22086,1
22087,0
22088,0
22089,0
22090,1
22091,0
22092,0
22093,0
22094,1
22095,1
22096,0
22097,0
22098,1
22099,0
22100,0
22101,1
22102,1
22103,0
22104,1
22105,1
22106,1
22107,1
22108,1
22109,1
22110,1
22111,1
22112,1
22113,1
22114,0
22115,0
22116,1
22117,0
22118,0
22119,1
22120,0
22121,1
22122,0
22123,0
22124,1
22125,0
22126,1
22127,1
22128,1
22129,0
22130,1
22131,1
22132,1
22133,1
22134,1
22135,1
22136,1
22137,0
22138,0
22139,0
22140,0
22141,0
22142,1
22143,0
22144,0
22145,1
22146,1
22147,1
22148,0
22149,0
22150,1
22151,0
22152,0
22153,0
22154,0
22155,1
22156,1
22157,0
22158,1
22159,1
22160,0
22161,1
22162,0
22163,1
22164,1
22165,1
22166,1
22167,0
22168,0
22169,0
22170,0
22171,0
22172,1
22173,1
22174,0
22175,0
22176,0
22177,0
22178,1
22179,1
22180,0
22181,0
22182,0
22183,1
22184,0
22185,1
22186,1
22187,0
22188,1
22189,1
22190,1
22191,1
22192,0
22193,0
22194,0
22195,1
22196,1
22197,1
22198,1
22199,0
22200,1
22201,0
22202,0
22203,1
22204,1
22205,0
22206,1
22207,1
22208,0
22209,1
22210,1
22211,1
22212,0
22213,0
22214,1
22215,0
22216,1
22217,1
22218,1
22219,1
22220,1
22221,1
22222,0
22223,0
22224,1
22225,0
22226,1
22227,0
22228,1
22229,0
22230,1
22231,0
22232,0
22233,0
22234,1
22235,0
22236,1
22237,0
22238,1
22239,1
22240,0
22241,1
22242,1
22243,0
22244,1
22245,1
22246,0
22247,1
22248,1
22249,1
22250,0
22251,1
22252,1
22253,1
22254,0
22255,0
22256,0
22257,0
22258,0
22259,1
22260,1
22261,1
22262,1
22263,0
22264,1
22265,0
22266,1
22267,0
22268,1
22269,1
22270,1
22271,1
22272,1
22273,0
22274,0
22275,1
22276,0
22277,0
22278,1
22279,1
22280,1
22281,1
22282,0
22283,0
22284,0
22285,0
22286,0
22287,1
22288,1
22289,1
22290,1
22291,0
22292,0
22293,0
22294,0
22295,1
22296,0
22297,0
22298,1
22299,1
22300,1
22301,0
22302,1
22303,0
22304,1
22305,1
22306,0
22307,1
22308,1
22309,1
22310,1
22311,1
22312,1
22313,1
22314,1
22315,0
22316,1
22317,1
22318,1
22319,1
22320,1
22321,0
22322,0
22323,1
22324,0
22325,1
22326,0
22327,1
22328,1
22329,0
22330,0
22331,1
22332,1
22333,0
22334,0
22335,1
22336,0
22337,0
22338,1
22339,0
22340,1
22341,0
22342,0
22343,0
22344,1
22345,1
22346,0
22347,0
22348,0
22349,1
22350,1
22351,0
22352,0
22353,1
22354,0
22355,0
22356,0
22357,1
22358,1
22359,1
22360,0
22361,1
22362,1
22363,1
22364,1
22365,1
22366,1
22367,0
22368,0
22369,0
22370,1
22371,1
22372,0
22373,0
22374,0
22375,1
22376,0
22377,1
22378,1
22379,0
22380,0
22381,0
22382,1
22383,0
22384,1
22385,0
22386,1
22387,0
22388,1
22389,1
22390,0
22391,1
22392,0
22393,1
22394,1
22395,0
22396,1
22397,1
22398,1
22399,0
22400,0
22401,1
22402,0
22403,1
22404,1
22405,0
22406,1
22407,0
22408,1
22409,1
22410,0
22411,0
22412,0
22413,0
22414,0
22415,1
22416,0
22417,1
22418,1
22419,1
22420,1
22421,1
22422,1
22423,0
22424,0
22425,1
22426,1
22427,0
22428,0
22429,0
22430,1
22431,1
22432,0
22433,0
22434,1
22435,1
22436,1
22437,0
22438,0
22439,1
22440,1
22441,1
22442,1
22443,0
22444,0
22445,1
22446,1
22447,0
22448,1
22449,1
22450,1
22451,0
22452,1
22453,1
22454,0
22455,0
22456,0
22457,1
22458,1
22459,1
22460,0
22461,1
22462,0
22463,0
22464,0
22465,0
22466,0
22467,0
22468,1
22469,1
22470,1
22471,0
22472,0
22473,1
22474,1
22475,1
22476,0
22477,0
22478,0
22479,0
22480,0
22481,1
22482,1
22483,1
22484,1
22485,1
22486,0
22487,0
22488,1
22489,1
22490,0
22491,1
22492,0
22493,1
22494,0
22495,0
22496,0
22497,0
22498,0
22499,1
22500,0
22501,1
22502,1
22503,1
22504,1
22505,0
22506,0
22507,1
22508,0
22509,0
22510,0
22511,1
22512,0
22513,0
22514,0
22515,0
22516,0
22517,0
22518,1
22519,1
22520,1
22521,0
22522,0
22523,0
22524,0
22525,0
22526,0
22527,0
22528,0
22529,0
22530,1
22531,0
22532,1
22533,1
22534,0
22535,1
22536,0
22537,1
22538,0
22539,1
22540,1
22541,1
22542,1
22543,0
22544,1
22545,1
22546,1
22547,1
22548,0
22549,1
22550,0
22551,1
22552,0
22553,1
22554,0
22555,1
22556,0
22557,0
22558,1
22559,0
22560,0
22561,1
22562,1
22563,1
22564,0
22565,0
22566,1
22567,0
22568,1
22569,0
22570,1
22571,0
22572,1
22573,1
22574,1
22575,1
22576,1
22577,1
22578,1
22579,1
22580,1
22581,1
22582,1
22583,0
22584,1
22585,1
22586,1
22587,0
22588,1
22589,1
22590,1
22591,1
22592,0
22593,1
22594,1
22595,0
22596,1
22597,0
22598,1
22599,1
22600,0
22601,0
22602,1
22603,1
22604,1
22605,1
22606,0
22607,1
22608,0
22609,1
22610,0
22611,1
22612,0
22613,0
22614,0
22615,0
22616,0
22617,1
22618,0
22619,1
22620,0
22621,1
22622,1
22623,1
22624,0
22625,0
22626,1
22627,0
22628,0
22629,1
22630,1
22631,1
22632,0
22633,0
22634,1
22635,0
22636,0
22637,1
22638,1
22639,0
22640,1
22641,1
22642,1
22643,0
22644,1
22645,0
22646,0
22647,1
22648,0
22649,1
22650,1
22651,0
22652,1
22653,1
22654,1
22655,1
22656,1
22657,0
22658,0
22659,1
22660,1
22661,0
22662,1
22663,1
22664,0
22665,1
22666,0
22667,0
22668,1
22669,1
22670,0
22671,0
22672,1
22673,1
22674,1
22675,0
22676,1
22677,1
22678,0
22679,1
22680,1
22681,1
22682,1
22683,0
22684,0
22685,1
22686,1
22687,1
22688,1
22689,1
22690,0
22691,1
22692,1
22693,0
22694,1
22695,1
22696,1
22697,1
22698,0
22699,1
22700,1
22701,0
22702,0
22703,0
22704,0
22705,1
22706,1
22707,1
22708,1
22709,0
22710,1
22711,1
22712,0
22713,1
22714,0
22715,0
22716,0
22717,0
22718,1
22719,1
22720,1
22721,1
22722,1
22723,1
22724,0
22725,1
22726,1
22727,0
22728,1
22729,1
22730,0
22731,1
22732,1
22733,1
22734,0
22735,1
22736,0
22737,0
22738,0
22739,1
22740,1
22741,1
22742,0
22743,1
22744,1
22745,1
22746,1
22747,0
22748,0
22749,1
22750,0
22751,1
22752,0
22753,0
22754,1
22755,0
22756,1
22757,0
22758,1
22759,0
22760,1
22761,1
22762,1
22763,1
22764,0
22765,1
22766,0
22767,0
22768,1
22769,0
22770,1
22771,1
22772,1
22773,1
22774,1
22775,1
22776,0
22777,1
22778,0
22779,0
22780,1
22781,0
22782,0
22783,1
22784,1
22785,1
22786,0
22787,0
22788,1
22789,1
22790,0
22791,1
22792,0
22793,0
22794,1
22795,0
22796,0
