ID,feeling
20319,0
20320,0
20321,1
20322,1
20323,0
20324,1
20325,0
20326,1
20327,1
20328,0
20329,1
20330,0
20331,0
20332,1
20333,1
20334,0
20335,1
20336,0
20337,1
20338,0
20339,0
20340,0
20341,0
20342,0
20343,0
20344,0
20345,0
20346,0
20347,1
20348,1
20349,1
20350,0
20351,0
20352,0
20353,1
20354,1
20355,1
20356,1
20357,0
20358,0
20359,1
20360,1
20361,0
20362,0
20363,0
20364,0
20365,0
20366,1
20367,1
20368,1
20369,1
20370,1
20371,1
20372,1
20373,1
20374,0
20375,1
20376,0
20377,1
20378,1
20379,1
20380,0
20381,1
20382,1
20383,1
20384,1
20385,0
20386,0
20387,0
20388,0
20389,1
20390,1
20391,1
20392,1
20393,1
20394,1
20395,0
20396,0
20397,1
20398,1
20399,1
20400,1
20401,0
20402,0
20403,0
20404,0
20405,1
20406,0
20407,1
20408,0
20409,1
20410,1
20411,1
20412,1
20413,1
20414,0
20415,1
20416,1
20417,0
20418,0
20419,0
20420,1
20421,1
20422,0
20423,0
20424,1
20425,1
20426,0
20427,1
20428,1
20429,1
20430,1
20431,1
20432,1
20433,0
20434,1
20435,0
20436,0
20437,0
20438,1
20439,0
20440,0
20441,1
20442,1
20443,0
20444,0
20445,1
20446,1
20447,0
20448,1
20449,1
20450,0
20451,0
20452,1
20453,1
20454,0
20455,0
20456,1
20457,1
20458,1
20459,1
20460,0
20461,1
20462,0
20463,0
20464,0
20465,0
20466,1
20467,0
20468,1
20469,1
20470,0
20471,1
20472,1
20473,0
20474,0
20475,0
20476,1
20477,1
20478,0
20479,1
20480,0
20481,0
20482,1
20483,1
20484,1
20485,0
20486,0
20487,0
20488,1
20489,1
20490,0
20491,0
20492,1
20493,1
20494,0
20495,1
20496,1
20497,0
20498,1
20499,0
20500,1
20501,0
20502,0
20503,0
20504,0
20505,0
20506,1
20507,0
20508,0
20509,1
20510,1
20511,0
20512,0
20513,0
20514,1
20515,1
20516,0
20517,0
20518,1
20519,0
20520,1
20521,0
20522,1
20523,1
20524,1
20525,0
20526,1
20527,0
20528,0
20529,1
20530,1
20531,1
20532,1
20533,0
20534,0
20535,0
20536,0
20537,1
20538,1
20539,0
20540,0
20541,0
20542,1
20543,1
20544,0
20545,0
20546,1
20547,1
20548,1
20549,0
20550,1
20551,0
20552,0
20553,0
20554,0
20555,0
20556,1
20557,0
20558,1
20559,1
20560,1
20561,1
20562,0
20563,1
20564,0
20565,0
20566,1
20567,0
20568,0
20569,0
20570,1
20571,1
20572,1
20573,0
20574,0
20575,0
20576,0
20577,0
20578,1
20579,1
20580,1
20581,1
20582,0
20583,0
20584,0
20585,0
20586,1
20587,1
20588,1
20589,1
20590,1
20591,0
20592,1
20593,0
20594,1
20595,0
20596,0
20597,0
20598,0
20599,1
20600,1
20601,0
20602,0
20603,1
20604,1
20605,0
20606,0
20607,1
20608,0
20609,1
20610,1
20611,0
20612,0
20613,1
20614,0
20615,0
20616,1
20617,0
20618,1
20619,1
20620,0
20621,0
20622,1
20623,1
20624,0
20625,0
20626,1
20627,0
20628,0
20629,1
20630,1
20631,0
20632,0
20633,1
20634,1
20635,1
20636,1
20637,1
20638,0
20639,0
20640,0
20641,0
20642,0
20643,1
20644,1
20645,1
20646,1
20647,0
20648,1
20649,0
20650,1
20651,1
20652,0
20653,0
20654,0
20655,1
20656,0
20657,0
20658,1
20659,1
20660,0
20661,0
20662,1
20663,0
20664,1
20665,1
20666,1
20667,1
20668,1
20669,1
20670,1
20671,0
20672,1
20673,1
20674,0
20675,1
20676,1
20677,0
20678,1
20679,0
20680,1
20681,0
20682,1
20683,1
20684,1
20685,1
20686,1
20687,1
20688,1
20689,1
20690,1
20691,1
20692,0
20693,1
20694,1
20695,1
20696,0
20697,1
20698,1
20699,1
20700,0
20701,1
20702,0
20703,1
20704,0
20705,0
20706,1
20707,0
20708,1
20709,0
20710,0
20711,1
20712,0
20713,0
20714,0
20715,1
20716,1
20717,1
20718,0
20719,1
20720,0
20721,1
20722,0
20723,1
20724,0
20725,0
20726,1
20727,1
20728,1
20729,0
20730,1
20731,1
20732,1
20733,1
20734,1
20735,1
20736,1
20737,0
20738,1
20739,1
20740,1
20741,1
20742,0
20743,1
20744,1
20745,0
20746,0
20747,1
20748,0
20749,0
20750,0
20751,1
20752,1
20753,1
20754,1
20755,1
20756,1
20757,1
20758,1
20759,1
20760,0
20761,1
20762,1
20763,0
20764,1
20765,0
20766,1
20767,0
20768,1
20769,1
20770,0
20771,0
20772,1
20773,1
20774,1
20775,1
20776,0
20777,0
20778,0
20779,1
20780,0
20781,0
20782,1
20783,0
20784,1
20785,1
20786,0
20787,1
20788,0
20789,0
20790,0
20791,0
20792,0
20793,1
20794,1
20795,1
20796,0
20797,1
20798,1
20799,1
20800,1
20801,1
20802,1
20803,0
20804,1
20805,1
20806,1
20807,1
20808,0
20809,0
20810,0
20811,0
20812,1
20813,1
20814,1
20815,0
20816,0
20817,1
20818,1
20819,0
20820,0
20821,1
20822,1
20823,0
20824,1
20825,0
20826,0
20827,1
20828,1
20829,1
20830,0
20831,1
20832,0
20833,1
20834,1
20835,1
20836,1
20837,0
20838,1
20839,0
20840,1
20841,0
20842,1
20843,1
20844,1
20845,1
20846,0
20847,1
20848,1
20849,0
20850,1
20851,1
20852,1
20853,1
20854,0
20855,1
20856,1
20857,1
20858,0
20859,1
20860,1
20861,0
20862,1
20863,1
20864,1
20865,1
20866,0
20867,1
20868,0
20869,1
20870,0
20871,1
20872,1
20873,0
20874,0
20875,1
20876,0
20877,1
20878,1
20879,0
20880,0
20881,1
20882,0
20883,0
20884,1
20885,1
20886,1
20887,1
20888,1
20889,1
20890,0
20891,0
20892,1
20893,0
20894,1
20895,1
20896,0
20897,1
20898,0
20899,1
20900,1
20901,0
20902,1
20903,0
20904,1
20905,1
20906,1
20907,0
20908,1
20909,0
20910,1
20911,1
20912,1
20913,0
20914,0
20915,0
20916,1
20917,1
20918,0
20919,1
20920,0
20921,0
20922,0
20923,1
20924,0
20925,1
20926,0
20927,1
20928,0
20929,0
20930,1
20931,0
20932,0
20933,1
20934,0
20935,1
20936,1
20937,1
20938,1
20939,0
20940,0
20941,0
20942,1
20943,1
20944,0
20945,1
20946,0
20947,0
20948,1
20949,0
20950,1
20951,0
20952,1
20953,1
20954,0
20955,0
20956,0
20957,0
20958,1
20959,0
20960,1
20961,0
20962,1
20963,1
20964,1
20965,1
20966,1
20967,1
20968,0
20969,0
20970,1
20971,1
20972,1
20973,0
20974,0
20975,1
20976,1
20977,1
20978,0
20979,0
20980,1
20981,0
20982,1
20983,0
20984,0
20985,1
20986,0
20987,0
20988,0
20989,0
20990,0
20991,1
20992,0
20993,1
20994,0
20995,0
20996,1
20997,1
20998,1
20999,0
21000,1
21001,0
21002,1
21003,0
21004,1
21005,1
21006,1
21007,0
21008,1
21009,1
21010,1
21011,1
21012,1
21013,0
21014,1
21015,1
21016,0
21017,0
21018,1
21019,0
21020,0
21021,1
21022,0
21023,1
21024,1
21025,1
21026,0
21027,1
21028,1
21029,0
21030,1
21031,1
21032,1
21033,1
21034,1
21035,0
21036,1
21037,0
21038,1
21039,1
21040,1
21041,0
21042,1
21043,1
21044,0
21045,1
21046,0
21047,1
21048,1
21049,1
21050,1
21051,1
21052,1
21053,1
21054,1
21055,0
21056,0
21057,1
21058,0
21059,1
21060,1
21061,0
21062,1
21063,0
21064,0
21065,0
21066,0
21067,1
21068,1
21069,1
21070,1
21071,1
21072,1
21073,0
21074,1
21075,1
21076,1
21077,1
21078,1
21079,1
21080,1
21081,0
21082,0
21083,0
21084,1
21085,0
21086,0
21087,1
21088,0
21089,0
21090,1
21091,0
21092,1
21093,0
21094,0
21095,0
21096,0
21097,0
21098,0
21099,0
21100,1
21101,1
21102,0
21103,1
21104,1
21105,1
21106,0
21107,0
21108,1
21109,1
21110,1
21111,0
21112,0
21113,0
21114,1
21115,1
21116,1
21117,1
21118,0
21119,0
21120,0
21121,0
21122,0
21123,1
21124,0
21125,1
21126,0
21127,1
21128,0
21129,1
21130,0
21131,0
21132,1
21133,1
21134,0
21135,0
21136,0
21137,1
21138,0
21139,0
21140,0
21141,0
21142,1
21143,0
21144,0
21145,0
21146,0
21147,0
21148,1
21149,0
21150,0
21151,1
21152,1
21153,1
21154,0
21155,1
21156,0
21157,0
21158,0
21159,1
21160,0
21161,0
21162,1
21163,0
21164,0
21165,1
21166,0
21167,1
21168,1
21169,0
21170,1
21171,0
21172,1
21173,1
21174,1
21175,0
21176,0
21177,1
21178,1
21179,1
21180,0
21181,1
21182,0
21183,1
21184,0
21185,0
21186,1
21187,0
21188,0
21189,0
21190,0
21191,1
21192,1
21193,1
21194,0
21195,0
21196,0
21197,1
21198,1
21199,0
21200,0
21201,0
21202,0
21203,0
21204,1
21205,1
21206,1
21207,1
21208,0
21209,1
21210,1
21211,1
21212,1
21213,0
21214,0
21215,0
21216,1
21217,1
21218,1
21219,1
21220,0
21221,1
21222,0
21223,1
21224,0
21225,1
21226,1
21227,1
21228,0
21229,1
21230,1
21231,0
21232,0
21233,0
21234,1
21235,0
21236,1
21237,1
21238,1
21239,0
21240,0
21241,1
21242,1
21243,0
21244,1
21245,0
21246,0
21247,0
21248,0
21249,0
21250,0
21251,1
21252,0
21253,1
21254,0
21255,1
21256,0
21257,0
21258,0
21259,0
21260,1
21261,1
21262,1
21263,1
21264,1
21265,1
21266,0
21267,0
21268,1
21269,1
21270,1
21271,0
21272,0
21273,1
21274,0
21275,1
21276,1
21277,1
21278,0
21279,1
21280,0
21281,0
21282,0
21283,0
21284,0
21285,0
21286,0
21287,0
21288,0
21289,1
21290,0
21291,0
21292,1
21293,1
21294,1
21295,1
21296,0
21297,1
21298,1
21299,0
21300,0
21301,0
21302,1
21303,1
21304,0
21305,1
21306,1
21307,0
21308,1
21309,1
21310,0
21311,1
21312,1
21313,0
21314,0
21315,1
21316,1
21317,0
21318,0
21319,0
21320,1
21321,1
21322,1
21323,0
21324,0
21325,1
21326,0
21327,0
21328,0
21329,1
21330,1
21331,0
21332,0
21333,1
21334,1
21335,1
21336,1
21337,1
21338,0
21339,0
21340,0
21341,0
21342,0
21343,0
21344,0
21345,1
21346,1
21347,0
21348,1
21349,1
21350,1
21351,0
21352,0
21353,0
21354,1
21355,0
21356,0
21357,1
21358,1
21359,0
21360,0
21361,1
21362,0
21363,0
21364,0
21365,1
21366,1
21367,1
21368,1
21369,1
21370,1
21371,1
21372,1
21373,0
21374,0
21375,0
21376,1
21377,0
21378,0
21379,1
21380,1
21381,1
21382,0
21383,1
21384,0
21385,0
21386,0
21387,1
21388,0
21389,1
21390,0
21391,0
21392,1
21393,0
21394,1
21395,1
21396,1
21397,0
21398,1
21399,1
21400,1
21401,0
21402,0
21403,1
21404,1
21405,0
21406,0
21407,0
21408,0
21409,1
21410,0
21411,0
21412,0
21413,1
21414,1
21415,1
21416,1
21417,0
21418,0
21419,1
21420,0
21421,0
21422,0
21423,1
21424,1
21425,0
21426,1
21427,0
21428,1
21429,1
21430,1
21431,1
21432,0
21433,1
21434,1
21435,0
21436,1
21437,0
21438,1
21439,1
21440,0
21441,1
21442,0
21443,0
21444,0
21445,1
21446,1
21447,1
21448,1
21449,0
21450,1
21451,0
21452,1
21453,1
21454,0
21455,1
21456,1
21457,0
21458,0
21459,1
21460,1
21461,0
21462,0
21463,1
21464,1
21465,0
21466,1
21467,0
21468,1
21469,0
21470,1
21471,0
21472,1
21473,1
21474,1
21475,0
21476,1
21477,0
21478,1
21479,1
21480,0
21481,1
21482,1
21483,1
21484,1
21485,1
21486,0
21487,1
21488,1
21489,1
21490,0
21491,0
21492,0
21493,1
21494,1
21495,1
21496,1
21497,0
21498,1
21499,1
21500,1
21501,1
21502,0
21503,0
21504,0
21505,1
21506,0
21507,1
21508,0
21509,1
21510,1
21511,0
21512,1
21513,1
21514,1
21515,1
21516,0
21517,1
21518,0
21519,1
21520,0
21521,0
21522,1
21523,1
21524,0
21525,1
21526,0
21527,1
21528,0
21529,0
21530,0
21531,0
21532,1
21533,0
21534,1
21535,0
21536,1
21537,0
21538,1
21539,1
21540,0
21541,0
21542,1
21543,1
21544,0
21545,1
21546,0
21547,0
21548,1
21549,1
21550,0
21551,0
21552,0
21553,0
21554,0
21555,1
21556,0
21557,0
21558,0
21559,0
21560,0
21561,1
21562,1
21563,1
21564,1
21565,0
21566,1
21567,1
21568,0
21569,1
21570,0
21571,0
21572,0
21573,0
21574,0
21575,1
21576,1
21577,1
21578,0
21579,0
21580,1
21581,1
21582,0
21583,0
21584,1
21585,0
21586,0
21587,0
21588,0
21589,0
21590,1
21591,0
21592,1
21593,0
21594,1
21595,1
21596,1
21597,1
21598,0
21599,1
21600,1
21601,0
21602,1
21603,0
21604,1
21605,1
21606,1
21607,1
21608,1
21609,1
21610,1
21611,1
21612,1
21613,1
21614,0
21615,1
21616,0
21617,1
21618,0
21619,1
21620,1
21621,1
21622,0
21623,0
21624,0
21625,0
21626,0
21627,1
21628,1
21629,0
21630,1
21631,1
21632,0
21633,1
21634,1
21635,1
21636,1
21637,1
21638,0
21639,0
21640,1
21641,0
21642,1
21643,1
21644,1
21645,0
21646,0
21647,0
21648,1
21649,1
21650,1
21651,1
21652,1
21653,1
21654,0
21655,0
21656,1
21657,1
21658,1
21659,1
21660,1
21661,1
21662,0
21663,0
21664,1
21665,1
21666,0
21667,1
21668,0
21669,1
21670,1
21671,1
21672,1
21673,1
21674,1
21675,1
21676,1
21677,0
21678,0
21679,1
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,1
21687,1
21688,1
21689,0
21690,1
21691,0
21692,1
21693,1
21694,1
21695,0
21696,1
21697,0
21698,1
21699,0
21700,0
21701,0
21702,1
21703,1
21704,1
21705,0
21706,0
21707,0
21708,1
21709,0
21710,1
21711,0
21712,1
21713,0
21714,1
21715,1
21716,0
21717,0
21718,0
21719,0
21720,0
21721,1
21722,1
21723,1
21724,1
21725,1
21726,0
21727,0
21728,1
21729,0
21730,0
21731,1
21732,0
21733,1
21734,0
21735,0
21736,1
21737,1
21738,0
21739,0
21740,0
21741,0
21742,1
21743,1
21744,0
21745,1
21746,1
21747,0
21748,0
21749,1
21750,1
21751,1
21752,0
21753,0
21754,0
21755,0
21756,0
21757,1
21758,1
21759,0
21760,1
21761,1
21762,1
21763,1
21764,1
21765,1
21766,1
21767,1
21768,0
21769,0
21770,0
21771,1
21772,1
21773,1
21774,1
21775,1
21776,1
21777,1
21778,0
21779,1
21780,0
21781,0
21782,1
21783,1
21784,0
21785,1
21786,0
21787,0
21788,1
21789,0
21790,1
21791,1
21792,1
21793,1
21794,1
21795,0
21796,1
21797,0
21798,1
21799,1
21800,1
21801,0
21802,1
21803,1
21804,1
21805,0
21806,1
21807,1
21808,1
21809,1
21810,1
21811,1
21812,0
21813,1
21814,0
21815,0
21816,0
21817,0
21818,1
21819,1
21820,1
21821,1
21822,1
21823,1
21824,1
21825,1
21826,1
21827,1
21828,1
21829,1
21830,1
21831,0
21832,0
21833,0
21834,1
21835,1
21836,1
21837,1
21838,0
21839,0
21840,0
21841,1
21842,0
21843,1
21844,1
21845,1
21846,1
21847,0
21848,0
21849,0
21850,1
21851,0
21852,1
21853,1
21854,0
21855,1
21856,1
21857,0
21858,1
21859,1
21860,1
21861,1
21862,1
21863,1
21864,1
21865,1
21866,0
21867,1
21868,1
21869,1
21870,1
21871,0
21872,1
21873,1
21874,0
21875,1
21876,0
21877,1
21878,1
21879,0
21880,1
21881,1
21882,0
21883,0
21884,0
21885,1
21886,0
21887,0
21888,1
21889,1
21890,1
21891,1
21892,0
21893,1
21894,1
21895,1
21896,1
21897,1
21898,1
21899,1
21900,0
21901,0
21902,0
21903,1
21904,0
21905,0
21906,1
21907,1
21908,0
21909,1
21910,1
21911,1
21912,1
21913,1
21914,0
21915,1
21916,1
21917,1
21918,0
21919,0
21920,0
21921,1
21922,1
21923,0
21924,1
21925,0
21926,0
21927,1
21928,1
21929,1
21930,1
21931,0
21932,1
21933,0
21934,1
21935,1
21936,0
21937,1
21938,1
21939,0
21940,0
21941,0
21942,1
21943,0
21944,0
21945,0
21946,0
21947,1
21948,1
21949,1
21950,1
21951,1
21952,1
21953,0
21954,1
21955,1
21956,0
21957,1
21958,1
21959,1
21960,1
21961,1
21962,1
21963,1
21964,1
21965,1
21966,1
21967,0
21968,1
21969,1
21970,1
21971,1
21972,0
21973,0
21974,0
21975,1
21976,1
21977,0
21978,0
21979,1
21980,1
21981,1
21982,0
21983,0
21984,0
21985,0
21986,0
21987,0
21988,1
21989,1
21990,0
21991,0
21992,0
21993,1
21994,1
21995,0
21996,0
21997,1
21998,0
21999,1
22000,0
22001,0
22002,1
22003,1
22004,1
22005,1
22006,0
22007,1
22008,1
22009,1
22010,0
22011,0
22012,1
22013,0
22014,1
22015,0
22016,1
22017,1
22018,1
22019,0
22020,0
22021,0
22022,0
22023,1
22024,1
22025,0
22026,1
22027,1
22028,0
22029,0
22030,0
22031,0
22032,1
22033,1
22034,0
22035,1
22036,1
22037,0
22038,1
22039,1
22040,0
22041,0
22042,1
22043,0
22044,0
22045,1
22046,1
22047,1
22048,1
22049,1
22050,1
22051,1
22052,0
22053,0
22054,1
22055,0
22056,1
22057,0
22058,0
22059,1
22060,1
22061,1
22062,1
22063,0
22064,1
22065,0
22066,0
22067,1
22068,0
22069,1
22070,0
22071,1
22072,0
22073,0
22074,0
22075,1
22076,0
22077,1
22078,1
22079,1
22080,1
22081,0
22082,0
22083,0
22084,0
22085,0
22086,1
22087,0
22088,0
22089,0
22090,1
22091,0
22092,0
22093,1
22094,1
22095,1
22096,0
22097,0
22098,1
22099,1
22100,0
22101,1
22102,1
22103,0
22104,1
22105,1
22106,1
22107,1
22108,1
22109,1
22110,1
22111,1
22112,1
22113,1
22114,0
22115,0
22116,0
22117,0
22118,0
22119,1
22120,0
22121,1
22122,0
22123,0
22124,1
22125,1
22126,1
22127,0
22128,1
22129,0
22130,1
22131,1
22132,1
22133,0
22134,0
22135,1
22136,1
22137,0
22138,0
22139,0
22140,0
22141,0
22142,0
22143,0
22144,0
22145,1
22146,1
22147,1
22148,0
22149,0
22150,1
22151,1
22152,0
22153,1
22154,0
22155,1
22156,1
22157,0
22158,1
22159,1
22160,0
22161,1
22162,0
22163,1
22164,1
22165,0
22166,1
22167,1
22168,0
22169,0
22170,0
22171,1
22172,1
22173,1
22174,0
22175,0
22176,0
22177,1
22178,1
22179,1
22180,0
22181,1
22182,0
22183,1
22184,0
22185,0
22186,1
22187,0
22188,0
22189,1
22190,1
22191,1
22192,0
22193,0
22194,0
22195,1
22196,1
22197,1
22198,1
22199,0
22200,0
22201,0
22202,0
22203,1
22204,0
22205,0
22206,1
22207,1
22208,0
22209,0
22210,1
22211,0
22212,1
22213,1
22214,1
22215,0
22216,1
22217,1
22218,0
22219,0
22220,1
22221,1
22222,0
22223,0
22224,1
22225,0
22226,0
22227,0
22228,1
22229,0
22230,0
22231,0
22232,0
22233,0
22234,1
22235,0
22236,0
22237,0
22238,0
22239,1
22240,0
22241,1
22242,1
22243,1
22244,1
22245,0
22246,0
22247,0
22248,1
22249,1
22250,0
22251,0
22252,1
22253,1
22254,0
22255,0
22256,0
22257,1
22258,1
22259,1
22260,1
22261,0
22262,1
22263,0
22264,1
22265,0
22266,1
22267,0
22268,1
22269,1
22270,0
22271,0
22272,1
22273,0
22274,0
22275,1
22276,1
22277,0
22278,1
22279,1
22280,1
22281,1
22282,0
22283,0
22284,0
22285,0
22286,0
22287,1
22288,1
22289,1
22290,0
22291,0
22292,0
22293,0
22294,0
22295,1
22296,0
22297,0
22298,1
22299,0
22300,1
22301,0
22302,1
22303,0
22304,1
22305,1
22306,0
22307,1
22308,1
22309,1
22310,1
22311,0
22312,1
22313,1
22314,1
22315,0
22316,0
22317,1
22318,1
22319,1
22320,0
22321,0
22322,0
22323,1
22324,0
22325,1
22326,0
22327,1
22328,1
22329,0
22330,1
22331,0
22332,1
22333,1
22334,0
22335,0
22336,1
22337,0
22338,1
22339,1
22340,1
22341,0
22342,0
22343,0
22344,0
22345,0
22346,0
22347,0
22348,0
22349,1
22350,1
22351,0
22352,0
22353,1
22354,0
22355,1
22356,0
22357,1
22358,1
22359,0
22360,0
22361,1
22362,1
22363,1
22364,1
22365,1
22366,1
22367,0
22368,0
22369,1
22370,1
22371,1
22372,0
22373,0
22374,0
22375,1
22376,0
22377,0
22378,1
22379,1
22380,1
22381,0
22382,1
22383,0
22384,1
22385,0
22386,1
22387,0
22388,1
22389,1
22390,0
22391,1
22392,0
22393,1
22394,0
22395,0
22396,0
22397,1
22398,1
22399,0
22400,0
22401,0
22402,0
22403,1
22404,1
22405,1
22406,1
22407,0
22408,1
22409,1
22410,1
22411,0
22412,0
22413,0
22414,0
22415,1
22416,0
22417,1
22418,1
22419,1
22420,1
22421,1
22422,1
22423,0
22424,0
22425,1
22426,1
22427,0
22428,0
22429,1
22430,1
22431,0
22432,0
22433,1
22434,1
22435,0
22436,1
22437,0
22438,0
22439,1
22440,1
22441,1
22442,1
22443,0
22444,1
22445,1
22446,1
22447,0
22448,1
22449,1
22450,0
22451,0
22452,1
22453,1
22454,0
22455,0
22456,1
22457,1
22458,1
22459,1
22460,1
22461,1
22462,1
22463,0
22464,0
22465,0
22466,0
22467,0
22468,0
22469,0
22470,1
22471,0
22472,0
22473,0
22474,1
22475,0
22476,0
22477,0
22478,0
22479,0
22480,1
22481,1
22482,0
22483,1
22484,1
22485,1
22486,0
22487,0
22488,1
22489,1
22490,0
22491,1
22492,0
22493,1
22494,0
22495,0
22496,0
22497,1
22498,0
22499,1
22500,0
22501,1
22502,1
22503,1
22504,1
22505,0
22506,0
22507,1
22508,0
22509,0
22510,0
22511,1
22512,0
22513,0
22514,0
22515,0
22516,1
22517,0
22518,0
22519,1
22520,1
22521,0
22522,0
22523,0
22524,1
22525,1
22526,0
22527,0
22528,0
22529,0
22530,1
22531,1
22532,1
22533,1
22534,0
22535,1
22536,0
22537,1
22538,0
22539,0
22540,1
22541,1
22542,1
22543,0
22544,1
22545,0
22546,0
22547,1
22548,1
22549,1
22550,0
22551,1
22552,0
22553,1
22554,0
22555,1
22556,1
22557,1
22558,1
22559,0
22560,0
22561,1
22562,0
22563,1
22564,0
22565,0
22566,1
22567,0
22568,1
22569,0
22570,1
22571,0
22572,0
22573,1
22574,1
22575,1
22576,1
22577,1
22578,1
22579,1
22580,0
22581,1
22582,1
22583,0
22584,1
22585,0
22586,1
22587,0
22588,0
22589,1
22590,0
22591,0
22592,0
22593,1
22594,1
22595,0
22596,1
22597,0
22598,1
22599,1
22600,0
22601,0
22602,1
22603,1
22604,1
22605,1
22606,1
22607,1
22608,0
22609,1
22610,0
22611,1
22612,1
22613,0
22614,0
22615,0
22616,0
22617,1
22618,0
22619,1
22620,1
22621,1
22622,1
22623,1
22624,1
22625,0
22626,1
22627,0
22628,0
22629,1
22630,1
22631,1
22632,0
22633,0
22634,1
22635,0
22636,0
22637,1
22638,1
22639,0
22640,1
22641,1
22642,1
22643,0
22644,0
22645,0
22646,0
22647,1
22648,0
22649,1
22650,1
22651,0
22652,1
22653,1
22654,1
22655,0
22656,1
22657,0
22658,1
22659,0
22660,1
22661,0
22662,0
22663,1
22664,0
22665,0
22666,0
22667,0
22668,1
22669,1
22670,0
22671,0
22672,1
22673,1
22674,1
22675,1
22676,1
22677,1
22678,0
22679,1
22680,1
22681,0
22682,0
22683,0
22684,0
22685,0
22686,1
22687,0
22688,1
22689,1
22690,0
22691,0
22692,1
22693,0
22694,1
22695,1
22696,1
22697,1
22698,1
22699,1
22700,0
22701,0
22702,0
22703,0
22704,0
22705,1
22706,1
22707,1
22708,1
22709,0
22710,1
22711,1
22712,0
22713,1
22714,0
22715,1
22716,1
22717,0
22718,1
22719,1
22720,0
22721,1
22722,1
22723,1
22724,0
22725,1
22726,1
22727,0
22728,1
22729,1
22730,0
22731,1
22732,1
22733,0
22734,0
22735,1
22736,0
22737,0
22738,0
22739,1
22740,1
22741,0
22742,0
22743,1
22744,0
22745,0
22746,0
22747,0
22748,0
22749,1
22750,1
22751,1
22752,0
22753,0
22754,1
22755,0
22756,0
22757,1
22758,1
22759,0
22760,0
22761,1
22762,1
22763,0
22764,0
22765,1
22766,0
22767,0
22768,1
22769,0
22770,1
22771,1
22772,1
22773,1
22774,1
22775,1
22776,0
22777,0
22778,0
22779,0
22780,0
22781,0
22782,0
22783,1
22784,0
22785,1
22786,0
22787,0
22788,0
22789,1
22790,0
22791,1
22792,0
22793,0
22794,1
22795,1
22796,0
